area_type,availability,location,size,society,total_sqft,bath,balcony,price,kfold
Super built-up  Area,Requires-Time,"TR Mill Road, Chamarajpet",2 BHK,Vaaldak,1175.0,2.0,2.0,79.0,2
Super built-up  Area,Ready To Move,Kogilu,2 BHK,Prrry M,1250.0,2.0,1.0,55.55,2
Built-up  Area,Ready To Move,Kasavanhalli,3 BHK,Ocrda M,1799.0,3.0,3.0,90.0,0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Saitya ,1826.0,3.0,2.0,125.0,3
Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1723.0,3.0,2.0,95.0,3
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1300.0,2.0,2.0,73.0,0
Super built-up  Area,Ready To Move,GD Layout,2 BHK,DNionfl,1094.0,2.0,1.0,44.0,1
Plot  Area,Requires-Time,Electronic City,9 Bedroom,Suiseit,1200.0,13.0,1.0,150.0,4
Super built-up  Area,Ready To Move,Harlur,2 BHK,Shodsir,1200.0,2.0,0.0,72.76,4
Super built-up  Area,Requires-Time,Marathahalli,3 BHK,Unezes ,1108.0,2.0,1.0,60.0,4
Plot  Area,Ready To Move,Gottigere,5 Bedroom,Maionra,1500.0,4.0,1.0,100.0,2
Plot  Area,Ready To Move,Lakkasandra Extension,5 Bedroom,ThntsAp,1280.0,3.0,1.0,250.0,2
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1185.0,2.0,2.0,44.0,2
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sparam ,1317.0,2.0,2.0,52.0,4
Plot  Area,Ready To Move,Govindpura,6 Bedroom,MJinele,850.0,7.0,2.0,100.0,2
Plot  Area,Requires-Time,TC Palaya,3 Bedroom,Keids O,1200.0,2.0,0.0,66.0,2
Plot  Area,Ready To Move,TC Palaya,5 Bedroom,RInceeg,1400.0,5.0,1.0,97.0,3
Super built-up  Area,Requires-Time,Ramamurthy Nagar,2 BHK,Vaharvi,1200.0,2.0,1.0,57.9,2
Super built-up  Area,Ready To Move,Doddakallasandra,2 BHK,Srarkav,1072.0,2.0,1.0,42.87,3
